# Test Cases Configuration File
# Day 1: C Fundamentals and Compilation Lab
#
# This file contains predefined test cases for automated validation testing.
# Each test case includes input values and expected results.

# Format:
# TEST_ID|DESCRIPTION|VOLTAGE|CURRENT|EXPECTED_POWER|EXPECTED_VOLTAGE_RESULT|EXPECTED_POWER_RESULT|NOTES

# Voltage Validation Test Cases
V001|Nominal voltage test|1.8|0.5|0.9|PASS|PASS|Standard operating condition
V002|Lower boundary voltage|1.71|0.5|0.855|PASS|PASS|Minimum acceptable voltage
V003|Upper boundary voltage|1.89|0.5|0.945|PASS|PASS|Maximum acceptable voltage
V004|Below minimum voltage|1.5|0.5|0.75|FAIL|PASS|Voltage too low
V005|Above maximum voltage|2.0|0.5|1.0|FAIL|PASS|Voltage too high
V006|Significantly low voltage|1.0|0.5|0.5|FAIL|PASS|Far below acceptable range
V007|Significantly high voltage|2.5|0.5|1.25|FAIL|PASS|Far above acceptable range
V008|Zero voltage|0.0|0.5|0.0|FAIL|PASS|Invalid operating condition
V009|Negative voltage|-1.0|0.5|-0.5|FAIL|FAIL|Invalid negative voltage
V010|Very precise boundary|1.7099|0.5|0.85495|FAIL|PASS|Just below minimum

# Power Calculation Test Cases
P001|Standard power calculation|1.8|0.5|0.9|PASS|PASS|Basic P=V*I calculation
P002|High power calculation|2.0|1.0|2.0|FAIL|PASS|At power limit
P003|Excessive power|1.8|1.5|2.7|PASS|FAIL|Over power budget
P004|Low power operation|1.8|0.1|0.18|PASS|PASS|Minimum current operation
P005|Zero current|1.8|0.0|0.0|PASS|FAIL|No current flow
P006|Maximum safe power|1.8|1.11|1.998|PASS|PASS|Just under power limit
P007|Efficient operation|3.3|0.3|0.99|FAIL|PASS|High voltage, low current
P008|High current operation|1.5|1.2|1.8|FAIL|PASS|Low voltage, high current
P009|Boundary power test|1.414|1.414|2.0|FAIL|PASS|Exact power limit
P010|Micro power operation|1.8|0.01|0.018|PASS|PASS|Very low power

# Combined Validation Test Cases
C001|Optimal operation|1.8|0.5|0.9|PASS|PASS|All parameters optimal
C002|Marginal voltage, good power|1.72|0.5|0.86|PASS|PASS|Close to voltage limit
C003|Good voltage, marginal power|1.8|1.1|1.98|PASS|PASS|Close to power limit
C004|Both parameters marginal|1.89|1.06|2.0034|PASS|FAIL|Both at limits
C005|Voltage fail, power pass|1.5|0.6|0.9|FAIL|PASS|Voltage out of range
C006|Voltage pass, power fail|1.8|1.6|2.88|PASS|FAIL|Power over limit
C007|Both parameters fail|2.5|1.8|4.5|FAIL|FAIL|Both out of range
C008|Edge case combination|1.71|1.17|2.0007|PASS|FAIL|Boundary conditions
C009|Minimum valid operation|1.71|0.1|0.171|PASS|PASS|Lowest valid operation
C010|Maximum valid operation|1.89|1.058|1.99962|PASS|PASS|Highest valid operation

# Stress Test Cases (for batch processing)
S001|Random test 1|1.75|0.45|0.7875|PASS|PASS|Random valid combination
S002|Random test 2|1.82|0.65|1.183|PASS|PASS|Random valid combination
S003|Random test 3|1.77|0.85|1.5045|PASS|PASS|Random valid combination
S004|Random test 4|1.85|0.35|0.6475|PASS|PASS|Random valid combination
S005|Random test 5|1.79|0.75|1.3425|PASS|PASS|Random valid combination
S006|Random invalid 1|2.1|0.5|1.05|FAIL|PASS|Random invalid voltage
S007|Random invalid 2|1.8|1.7|3.06|PASS|FAIL|Random invalid current
S008|Random invalid 3|2.3|1.4|3.22|FAIL|FAIL|Random invalid both
S009|Random invalid 4|1.4|0.8|1.12|FAIL|PASS|Random invalid voltage
S010|Random invalid 5|1.85|1.3|2.405|PASS|FAIL|Random invalid current

# Edge Cases and Special Conditions
E001|Floating point precision|1.800001|0.500001|0.9000025|PASS|PASS|Precision testing
E002|Very small values|0.001|0.001|0.000001|FAIL|PASS|Micro-scale testing
E003|Large values|10.0|10.0|100.0|FAIL|FAIL|Out of realistic range
E004|Negative current|1.8|-0.5|-0.9|PASS|FAIL|Invalid negative current
E005|Both negative|-1.8|-0.5|0.9|FAIL|FAIL|Both parameters negative
E006|Integer-like floats|2.0|1.0|2.0|FAIL|PASS|Clean integer values
E007|Repeating decimals|1.777777|0.333333|0.592592|PASS|PASS|Repeating decimal precision
E008|Scientific notation|1.8e0|5.0e-1|9.0e-1|PASS|PASS|Scientific notation input
E009|Very precise boundary|1.710000001|0.5|0.8550000005|PASS|PASS|Just above minimum
E010|Exact power boundary|1.8|1.111111|1.999999|PASS|PASS|Just under power limit

# Performance Test Cases (for statistical analysis)
PERF001|Performance test batch 1|1.8|0.5|0.9|PASS|PASS|Batch performance testing
PERF002|Performance test batch 2|1.75|0.6|1.05|PASS|PASS|Batch performance testing
PERF003|Performance test batch 3|1.85|0.4|0.74|PASS|PASS|Batch performance testing
PERF004|Performance test batch 4|1.78|0.7|1.246|PASS|PASS|Batch performance testing
PERF005|Performance test batch 5|1.82|0.3|0.546|PASS|PASS|Batch performance testing

# Multi-parameter validation test cases (for homework tasks)
M001|Multi-param test 1|1.8|0.5|0.9|PASS|PASS|Temperature: 25C, Frequency: 500MHz
M002|Multi-param test 2|1.75|0.6|1.05|PASS|PASS|Temperature: 30C, Frequency: 450MHz
M003|Multi-param test 3|1.85|0.4|0.74|PASS|PASS|Temperature: 20C, Frequency: 550MHz
M004|Multi-param test 4|1.9|0.8|1.52|PASS|PASS|Temperature: 40C, Frequency: 400MHz
M005|Multi-param test 5|1.7|0.9|1.53|FAIL|PASS|Temperature: 50C, Frequency: 350MHz

# Notes:
# - PASS/FAIL results are based on the specifications in chip_specs.txt
# - Voltage tolerance: ±5% of 1.8V (1.71V - 1.89V)
# - Power limit: 2.0W maximum
# - Current range: 0.1A - 1.5A
# - These test cases can be used for automated testing and validation
# - Additional test cases can be added for specific scenarios or edge cases

